item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6398,cn,beginner,noun,b_______,初学者,这是为初学者量身定做的课程。,0.068763725,bɪɡɪnɚ,ʈʂʰu˥ ɕɥœ˧˥ ʈʂɤ˧˩˧,3.52,2,8,3,-,18
6399,cn,add,verb,a__,添加，加,如果汤太淡，就加些盐。,1.953230843,æd,tʰjɛn˥ tɕja˥ ， tɕja˥,5.09,1,3,1,-,20
6400,cn,educator,noun,e_______,教育工作者，教育学家,他的父母都是教育工作者。,0.739950477,ɛdʒuːkeɪɾɚ,tɕjɑʊ˥˩ y˥˩ kʊŋ˥ tswɔ˥˩ ʈʂɤ˧˩˧ ， tɕjɑʊ˥˩ y˥˩ ɕɥœ˧˥ tɕja˥,3.55,1,8,3,-,55
6401,cn,evolution,noun,e________,进化，演化，演进，发展,他们在自然历史博物馆学习了人类进化的过程。,-0.138050737,ɛvəluːʃən,tɕin˥˩ xwa˥˩ ， jɛn˧˩˧ xwa˥˩ ， jɛn˧˩˧ tɕin˥˩ ， fa˥ ʈʂan˧˩˧,4.41,2,9,3,-,55
6402,cn,remaining,adjective,r________,余下的，剩下的,她把余下的面团做了饼。,-1.421755434,ɹᵻmeɪnɪŋ,y˧˥ ɕja˥˩ tɤ ， ʂɤŋ˥˩ ɕja˥˩ tɤ,4.63,3,9,3,-,28
6403,cn,disappointment,noun,d_____________,失望，沮丧,我们对进展的缓慢表达了失望。,-1.172935522,dɪsɐpɔɪntmənt,ʂɨ˥ wɑŋ˥˩ ， tɕy˧˩˧ sɑŋ˥˩,4.01,3,14,4,-,23
6404,cn,focus,noun,f____,焦点，中心，重点,这篇文章聚焦的中心是机器学习的前景。,1.827174703,foʊkəs,tɕjɑʊ˥ tjɛn˧˩˧ ， ʈʂʊŋ˥ ɕin˥ ， ʈʂʊŋ˥˩ tjɛn˧˩˧,5.0,1,5,2,-,43
6405,cn,keyboard,noun,k_______,（打字或乐器）键盘，键盘乐器,我为电脑接上了外接键盘。,2.09370905,kiːbɔːɹd,（ ta˧˩˧ tsɯ˥˩ xwɔ˥˩ ɥœ˥˩ tɕʰi˥˩ ） tɕjɛn˥˩ pʰan˧˥ ， tɕjɛn˥˩ pʰan˧˥ ɥœ˥˩ tɕʰi˥˩,4.11,1,8,2,-,76
6406,cn,scorpion,noun,s_______,蝎子，毒蝎,她在林子里被蝎子蛰了。,-1.834950479,skɔːɹpiən,ɕjɛ˥ tsɯ ， tu˧˥ ɕjɛ˥,3.37,1,8,3,-,19
6407,cn,risk,noun,r___,风险,这类投资有一定风险。,1.77986316,ɹɪsk,fɤŋ˥ ɕjɛn˧˩˧,5.05,1,4,1,-,12
6408,cn,screenplay,noun,s_________,电影剧本,这部电影基于阿伦·本尼特的电影剧本拍摄。,-1.865277666,skɹiːnpleɪ,tjɛn˥˩ iŋ˧˩˧ tɕy˥˩ pən˧˩˧,3.54,1,10,2,-,23
6409,cn,concern,noun,c______,担忧，忧虑，关切,1)母亲去世后，家人对父亲的心理状况表达了忧虑。2)我很感激您的关心。,0.733806943,kənsɜːn,tan˥ joʊ˥ ， joʊ˥ ly˥˩ ， kwan˥ tɕʰjɛ˥˩,4.66,1,7,2,-,35
6410,cn,trim,verb,t___,修剪,她让理发师帮她修剪刘海。,-1.150040035,tɹɪm,ɕjoʊ˥ tɕjɛn˧˩˧,3.89,1,4,1,-,13
6411,cn,graphically,adverb,g__________,用图，图像地,他把事情经过用图画再现了出来。,-1.181531063,ɡɹæfɪkli,jʊŋ˥˩ tʰu˧˥ ， tʰu˧˥ ɕjɑŋ˥˩ ti˥˩,2.98,2,11,3,-,30
6412,cn,root,verb,r___,翻找,她在包里翻找着钥匙。,-4.875363628,ɹuːt,fan˥ ʈʂɑʊ˧˩˧,4.41,1,4,1,-,12
6413,cn,cultural,adjective,c_______,文化的，人文的,这是使馆组织的一次文化活动。,0.486973212,kʌltʃɚɹəl,wən˧˥ xwa˥˩ tɤ ， ʐən˧˥ wən˧˥ tɤ,4.75,1,8,3,-,29
6414,cn,grin,noun,g___,咧嘴笑，露齿笑，笑,她的笑十分迷人。,-1.245636509,ɡɹɪn,ljɛ˧˩˧ tsweɪ˧˩˧ ɕjɑʊ˥˩ ， lu˥˩ ʈʂʰɨ˧˩˧ ɕjɑʊ˥˩ ， ɕjɑʊ˥˩,3.59,1,4,1,-,52
6415,cn,meteorologist,noun,m____________,气象学家,气象学家发现近年极端气候增多。,-2.330398794,miːɾɪʲɔːɹɑːlədʒɪst,tɕʰi˥˩ ɕjɑŋ˥˩ ɕɥœ˧˥ tɕja˥,2.92,1,13,5,-,23
6416,cn,psychiatrist,noun,p___________,精神病专家，精神科医生,我带母亲咨询了精神科医生。,-2.946591726,saɪkaɪətɹɪst,tɕiŋ˥ ʂən˧˥ piŋ˥˩ ʈʂwan˥ tɕja˥ ， tɕiŋ˥ ʂən˧˥ kʰɤ˥ i˥ ʂɤŋ˥,3.7,1,12,4,-,54
6417,cn,command,noun,c______,（官方）命令，指令,首长下达了进攻的指令。,0.30770094,kəmænd,（ kwan˥ fɑŋ˥ ） miŋ˥˩ liŋ˥˩ ， ʈʂɨ˧˩˧ liŋ˥˩,4.7,1,7,2,-,39
6418,cn,crystal,noun,c______,水晶，晶体,桌子上放着一只水晶球。,0.582158839,kɹɪstəl,ʂweɪ˧˩˧ tɕiŋ˥ ， tɕiŋ˥ tʰi˧˩˧,4.4,1,7,2,-,26
6419,cn,relate,verb,r_____,（常后接to）与…联系起来，作出联系,他将这次发病与长期劳累联系起来。,1.189127776,ɹᵻleɪt,（ ʈʂʰɑŋ˧˥ xoʊ˥˩ tɕjɛ˥ tɔ） y˧˩˧ … ljɛn˧˥ ɕi˥˩ tɕʰi˧˩˧ laɪ˧˥ ， tswɔ˥˩ ʈʂʰu˥ ljɛn˧˥ ɕi˥˩,4.24,2,6,2,-,82
6420,cn,differ,verb,d_____,与…不同，相异，有区别（常与from连用）,我们的饮食习惯与西方人不同。,2.239646245,dɪfɚ,y˧˩˧ … pu˥˩ tʰʊŋ˧˥ ， ɕjɑŋ˥ i˥˩ ， joʊ˧˩˧ tɕʰy˥ pjɛ˧˥ （ ʈʂʰɑŋ˧˥ y˧˩˧ frɔm ljɛn˧˥ jʊŋ˥˩ ）,4.03,2,6,2,-,85
6421,cn,radar,noun,r____,雷达,他们改进了现有的军用雷达系统。,-0.507229985,ɹeɪdɑːɹ,leɪ˧˥ ta˧˥,4.2,1,5,1,-,8
6422,cn,cycling,noun,c______,骑行，骑自行车的运动,我业余喜欢自行车运动。,0.386819938,saɪklɪŋ,tɕʰi˧˥ ɕiŋ˧˥ ， tɕʰi˧˥ tsɯ˥˩ ɕiŋ˧˥ ʈʂʰɤ˥ tɤ yn˥˩ tʊŋ˥˩,4.1,2,7,2,-,51
6423,cn,logo,noun,l___,标识，商标,耐克品牌的标志是一个对勾。,0.641029229,loʊɡoʊ,pjɑʊ˥ ʂɨ˧˥ ， ʂɑŋ˥ pjɑʊ˥,4.28,1,4,1,-,21
6424,cn,cope,verb,c___,（常与with搭配）应付，处理,我不知能否应付大城市生活。,0.150512836,koʊp,（ ʈʂʰɑŋ˧˥ y˧˩˧ with ta˥ pʰeɪ˥˩ ） iŋ˥˩ fu˥˩ ， ʈʂʰu˧˩˧ li˧˩˧,4.04,1,4,1,-,57
6425,cn,airline,noun,a______,航线，航空公司,这家航空公司享有较好的声誉。,0.801085045,ɛɹlaɪn,xɑŋ˧˥ ɕjɛn˥˩ ， xɑŋ˧˥ kʰʊŋ˥ kʊŋ˥ sɯ˥,4.04,1,7,2,-,34
6426,cn,vote,noun,v___,选票,她赢得了加州的多数选票。,2.174498218,voʊt,ɕɥœn˧˩˧ pʰjɑʊ˥˩,5.11,1,4,1,-,14
6427,cn,smoke,verb,s____,抽烟,“你抽烟吗？”“不，我戒了。”,2.393656539,smoʊk,ʈʂʰoʊ˥ jɛn˥,4.67,1,5,1,-,9
6428,cn,chain,noun,c____,链子，链条,自行车的链条松了。,-0.018802389,tʃeɪn,ljɛn˥˩ tsɯ ， ljɛn˥˩ tʰjɑʊ˧˥,4.65,1,5,1,-,25
6429,cn,handbag,noun,h______,（女式）手提包，手包,她买了一个时髦的手提包。,1.425547777,hændbæɡ,（ ny˧˩˧ ʂɨ˥˩ ） ʂoʊ˧˩˧ tʰi˧˥ pɑʊ˥ ， ʂoʊ˧˩˧ pɑʊ˥,3.42,1,7,2,-,45
6430,cn,oppose,verb,o_____,反对（不以t结尾）,他们反对化妆品的动物实验。,-1.102658303,əpoʊz,fan˧˩˧ tweɪ˥˩ （ pu˥˩ i˧˩˧ t tɕjɛ˧˥ weɪ˧˩˧ ）,3.94,1,6,2,-,42
6431,cn,mathematical,adjective,m___________,数学的,实验结果的分析需要借助数学方法。,-1.04437682,mæθɪmæɾɪkəl,ʂu˥˩ ɕɥœ˧˥ tɤ,4.04,1,12,5,-,13
6432,cn,up,preposition,u_,向上,1)他走上楼梯。2)我们一行爬上山坡。,2.926284905,ʌp,ɕjɑŋ˥˩ ʂɑŋ˥˩,6.39,1,2,1,-,12
6433,cn,prosecute,verb,p________,起诉,如果您在一周内不偿还债务，我们将有权起诉您。,-1.818970236,pɹɑːsɪkjuːt,tɕʰi˧˩˧ su˥˩,3.54,1,9,3,-,11
6434,cn,switch,noun,s_____,开关,他进门就打开了灯的开关。,0.50663443,swɪtʃ,kʰaɪ˥ kwan˥,4.6,1,6,1,-,10
6435,cn,print,noun,p____,印刷，印刷字体,这本书已经在印刷中了。,1.264462945,pɹɪnt,in˥˩ ʂwa˥ ， in˥˩ ʂwa˥ tsɯ˥˩ tʰi˧˩˧,4.54,1,5,1,-,32
6436,cn,guard,verb,g____,保卫，保护，守卫,他们守卫着国家的安全。,0.711402176,ɡɑːɹd,pɑʊ˧˩˧ weɪ˥˩ ， pɑʊ˧˩˧ xu˥˩ ， ʂoʊ˧˩˧ weɪ˥˩,4.73,1,5,1,-,40
6437,cn,unsatisfying,adjective,u___________,不令人满意的，差强人意的,比赛的结果十分不令人满意。,-1.728695136,ʌnsæɾɪsfaɪɪŋ,pu˥˩ liŋ˥˩ ʐən˧˥ man˧˩˧ i˥˩ tɤ ， ʈʂʰa˥ tɕʰjɑŋ˧˥ ʐən˧˥ i˥˩ tɤ,2.57,3,12,5,-,57
6438,cn,patriot,noun,p______,爱国者，爱国主义者,一群爱国者围攻了日本使馆。,-1.362817702,peɪtɹɪʲət,aɪ˥˩ kwɔ˧˥ ʈʂɤ˧˩˧ ， aɪ˥˩ kwɔ˧˥ ʈʂu˧˩˧ i˥˩ ʈʂɤ˧˩˧,3.73,1,7,3,-,47
6439,cn,amazingly,adverb,a________,惊人地,这一周快得让人吃惊。,-2.033452782,ɐmeɪzɪŋli,tɕiŋ˥ ʐən˧˥ ti˥˩,3.64,2,9,2,-,15
6440,cn,become,verb,b_____,成为，变成,蚕蛹终有一天会变成蝴蝶。,2.488633607,bɪkʌm,ʈʂʰɤŋ˧˥ weɪ˧˥ ， pjɛn˥˩ ʈʂʰɤŋ˧˥,5.4,1,6,2,-,29
6441,cn,boxing,noun,b_____,拳击运动,我喜欢看拳击比赛。,0.429554497,bɑːksɪŋ,tɕʰɥœn˧˥ tɕi˥ yn˥˩ tʊŋ˥˩,4.17,2,6,2,-,23
6442,cn,toxic,adjective,t____,有毒的,大规模爆炸后会产生有毒气体。,-0.160326515,tɑːksɪk,joʊ˧˩˧ tu˧˥ tɤ,4.24,1,5,2,-,13
6443,cn,chip,noun,c___,(扁平的)薄片，碎片,盘子掉在地上，边上磕掉了一小片。,-1.792055276,tʃɪp,( pjɛn˧˩˧ pʰiŋ˧˥ tɤ ) pɑʊ˧˥ pʰjɛn˥˩ ， sweɪ˥˩ pʰjɛn˥˩,4.31,1,4,1,-,49
6444,cn,divorce,verb,d______,与…离婚,我与妻子离婚了。,0.232750717,dᵻvɔːɹs,y˧˩˧ … li˧˥ xwən˥,4.36,1,7,2,-,17
6445,cn,wind,noun,w___,风,风是从海上吹来的。,2.755350915,wɪnd,fɤŋ˥,4.84,1,4,1,-,4
6446,cn,peel,verb,p___,剥去…的皮，为…去皮,1)她给橘子剥皮。2)我剥着虾。,-0.390547592,piːl,pwɔ˥ tɕʰy˥˩ … tɤ pʰi˧˥ ， weɪ˥˩ … tɕʰy˥˩ pʰi˧˥,3.8,1,4,1,-,43
6447,cn,end,noun,e__,尽头，末尾，终止，结束,1)我会陪着你直到最后。2)每到年末，大家都纷纷采购。,2.389572553,ɛnd,tɕin˥˩ tʰoʊ˧˥ ， mwɔ˥˩ weɪ˧˩˧ ， ʈʂʊŋ˥ ʈʂɨ˧˩˧ ， tɕjɛ˧˥ ʂu˥˩,5.68,1,3,1,-,56
6448,cn,few,determiner,f__,（表示否定）很少的，几乎没有的,很少有人（几乎没人）能够一生无病无灾。,2.072106174,fjuː,（ pjɑʊ˧˩˧ ʂɨ˥˩ foʊ˧˩˧ tiŋ˥˩ ） xən˧˩˧ ʂɑʊ˧˩˧ tɤ ， tɕi˥ xu˥ meɪ˧˥ joʊ˧˩˧ tɤ,5.6,1,3,1,-,71
6449,cn,astrology,noun,a________,占星学,根据占星学，一个人的性格与命运与星座相关。,-2.321713757,ɐstɹɑːlədʒi,ʈʂan˥ ɕiŋ˥ ɕɥœ˧˥,3.38,1,9,3,-,16
6450,cn,defined,adjective,d______,明确规定或定义的，（图像）清晰的,这些都是在用户条款中明确规定的。,-1.262170876,dᵻfaɪnd,miŋ˧˥ tɕʰɥœ˥˩ kweɪ˥ tiŋ˥˩ xwɔ˥˩ tiŋ˥˩ i˥˩ tɤ ，（ tʰu˧˥ ɕjɑŋ˥˩ ） tɕʰiŋ˥ ɕi˥ tɤ,4.56,2,7,1,-,75
6451,cn,illustrate,verb,i_________,（用图或例子）说明，阐明,使用手册图示了家具组装的步骤。,0.066655531,ɪləstɹeɪt,（ jʊŋ˥˩ tʰu˧˥ xwɔ˥˩ li˥˩ tsɯ ） ʂwɔ˥ miŋ˧˥ ， ʈʂʰan˧˩˧ miŋ˧˥,3.71,1,10,3,-,56
6452,cn,creature,noun,c_______,地球上的生物、动物、人,1)这个可怜的人遭遇了很多折磨。2)边牧是一种很可爱的动物。,0.10003161,kɹiːtʃɚ,ti˥˩ tɕʰjoʊ˧˥ ʂɑŋ˥˩ tɤ ʂɤŋ˥ u˥˩ 、 tʊŋ˥˩ u˥˩ 、 ʐən˧˥,4.16,1,8,1,-,50
6453,cn,hello,misc,h____,（打招呼用语）你好，哈喽，喂,“哈罗，这是牙科诊所，您是哪位？”她接起电话说。,2.69417767,həloʊ,（ ta˧˩˧ ʈʂɑʊ˥ xu˥ jʊŋ˥˩ y˧˩˧ ） ni˧˩˧ xɑʊ˧˩˧ ， xa˥ loʊ˧˥ ， weɪ˥˩,4.72,1,5,1,-,60
6454,cn,cigarette,noun,c________,香烟,他向上司递了一支烟。,-1.039093748,sɪɡɚɹɛt,ɕjɑŋ˥ jɛn˥,4.06,1,9,3,-,9
6455,cn,patience,noun,p_______,耐心，耐性,他在考验我的耐心。,0.755430623,peɪʃəns,naɪ˥˩ ɕin˥ ， naɪ˥˩ ɕiŋ˥˩,4.2,1,8,2,-,22
6456,cn,neglect,verb,n______,忽视，忽略，疏忽,我太忙，忽视了孩子的要求。,-0.326766748,nᵻɡlɛkt,xu˥ ʂɨ˥˩ ， xu˥ lɥœ˥˩ ， ʂu˥ xu˥,3.79,1,7,2,-,29
6457,cn,dependent,adjective,d________,依靠的，依赖的,我的儿子对我十分依赖。,0.135740119,dᵻpɛndənt,i˥ kʰɑʊ˥˩ tɤ ， i˥ laɪ˥˩ tɤ,4.28,1,9,3,-,25
6458,cn,sheriff,noun,s______,郡治安官,传说中，劫富济贫的罗宾汉几番智斗郡治安官。,-2.379008392,ʃɛɹɪf,tɕyn˥˩ ʈʂɨ˥˩ an˥ kwan˥,4.16,1,7,2,-,22
6459,cn,master,noun,m_____,大师,他是一位围棋大师。,2.36671329,mæstɚ,ta˥˩ ʂɨ˥,4.93,2,6,2,-,8
6460,cn,orientation,noun,o__________,定位，导向,公司决定以市场为导向。,-0.534216917,ɔːɹiənteɪʃən,tiŋ˥˩ weɪ˥˩ ， tɑʊ˧˩˧ ɕjɑŋ˥˩,4.05,2,11,4,-,25
6461,cn,murder,noun,m_____,谋杀，杀人,警方介入调查这起谋杀。,1.542230433,mɜːdɚ,moʊ˧˥ ʂa˥ ， ʂa˥ ʐən˧˥,4.86,2,6,1,-,20
6462,cn,lawn,noun,l___,草坪，草地,女孩子们坐在草地上晒太阳。,-0.314383531,lɔːn,tsʰɑʊ˧˩˧ pʰiŋ˧˥ ， tsʰɑʊ˧˩˧ ti˥˩,3.98,1,4,1,-,31
6463,cn,corrupted,adjective,c________,（人）被腐化或败坏的，（电脑数据）被破坏的,这家公司可以恢复被破坏的数据。,-1.621691513,kɚɹʌptᵻd,（ ʐən˧˥ ） peɪ˥˩ fu˧˩˧ xwa˥˩ xwɔ˥˩ paɪ˥˩ xwaɪ˥˩ tɤ ，（ tjɛn˥˩ nɑʊ˧˩˧ ʂu˥˩ tɕy˥˩ ） peɪ˥˩ pʰwɔ˥˩ xwaɪ˥˩ tɤ,3.49,2,9,3,-,100
6464,cn,emotion,noun,e______,情感,人类情感是个十分复杂的系统。,2.561994234,ɪmoʊʃən,tɕʰiŋ˧˥ kan˧˩˧,4.19,2,7,2,-,13
6465,cn,chapter,noun,c______,章节，章,这部小说一共有48章。,0.990079763,tʃæptɚ,ʈʂɑŋ˥ tɕjɛ˧˥ ， ʈʂɑŋ˥,4.65,2,7,1,-,19
6466,cn,reserve,noun,r______,（土地、资源等）储备,我们国家的石油储备并不丰富。,-1.116238081,ɹɪzɜːv,（ tʰu˧˩˧ ti˥˩ 、 tsɯ˥ ɥœn˧˥ tɤŋ˧˩˧ ） ʈʂʰu˧˩˧ peɪ˥˩,4.6,2,7,2,-,49
6467,cn,electoral,adjective,e________,选举的，与选举有关的,新的选举制度规定落败的候选人不得再次参选。,-2.850893399,ᵻlɛktɚɹəl,ɕɥœn˧˩˧ tɕy˧˩˧ tɤ ， y˧˩˧ ɕɥœn˧˩˧ tɕy˧˩˧ joʊ˧˩˧ kwan˥ tɤ,4.12,1,9,3,-,54
6468,cn,tried,adjective,t____,经过试验的，经过考验的,这种治疗方法已经经过试验，是安全的。,-2.545930178,tɹaɪd,tɕiŋ˥ kwɔ˥˩ ʂɨ˥˩ jɛn˥˩ tɤ ， tɕiŋ˥ kwɔ˥˩ kʰɑʊ˧˩˧ jɛn˥˩ tɤ,5.16,2,5,1,-,55
6469,cn,carpet,noun,c_____,地毯,他们在楼梯上铺了地毯。,0.1597489,kɑːɹpɪt,ti˥˩ tʰan˧˩˧,4.18,1,6,2,-,12
6470,cn,outgoing,adjective,o_______,外向的，开朗的,她有一个外向开朗的个性。,-0.226113641,aʊtɡoʊɪŋ,waɪ˥˩ ɕjɑŋ˥˩ tɤ ， kʰaɪ˥ lɑŋ˧˩˧ tɤ,3.59,2,8,3,-,29
6471,cn,inevitably,adverb,i_________,不可避免地，难免地,购买企业股份不可避免地含有风险。,-3.498691691,ɪnɛvᵻɾəbli,pu˥˩ kʰɤ˧˩˧ pi˥˩ mjɛn˧˩˧ ti˥˩ ， nan˧˥ mjɛn˧˩˧ ti˥˩,3.9,3,10,4,-,47
6472,cn,face,verb,f___,（使）面对,他没有勇气面对现实。,3.327711534,feɪs,（ ʂɨ˧˩˧ ） mjɛn˥˩ tweɪ˥˩,5.45,1,4,1,-,21
6473,cn,breakfast,noun,b________,早餐,这家饭店提供早餐。,2.194834446,bɹɛkfəst,tsɑʊ˧˩˧ tsʰan˥,4.61,1,9,2,-,13
6474,cn,location,noun,l_______,位置，地点，选址,我们选定了新家的地点。,2.158408631,loʊkeɪʃən,weɪ˥˩ ʈʂɨ˥˩ ， ti˥˩ tjɛn˧˩˧ ， ɕɥœn˧˩˧ ʈʂɨ˧˩˧,4.86,2,8,3,-,42
6475,cn,appoint,verb,a______,任命，委任,他最近被任命为总编。,-0.303227451,ɐpɔɪnt,ʐən˥˩ miŋ˥˩ ， weɪ˧˩˧ ʐən˥˩,3.7,1,7,2,-,24
6476,cn,radiator,noun,r_______,暖气,他把手放在暖气上取暖。,-2.306522445,ɹeɪdɪʲeɪɾɚ,nwan˧˩˧ tɕʰi˥˩,3.34,1,8,4,-,14
6477,cn,surprisingly,adverb,s___________,令人惊讶地，惊人地,他很富有，但他的家却小得出奇。,-0.237263265,sɚpɹaɪzɪŋli,liŋ˥˩ ʐən˧˥ tɕiŋ˥ ja˥˩ ti˥˩ ， tɕiŋ˥ ʐən˧˥ ti˥˩,4.09,2,12,3,-,43
6478,cn,problem,noun,p______,问题,1)“没问题”，她爽快地说。2)他有心脏问题。,2.824553292,pɹɑːbləm,wən˥˩ tʰi˧˥,5.4,1,7,2,-,11
6479,cn,rude,adjective,r___,粗鲁的，无力的,1)我不想显得太粗鲁，但我想提前离开了。2)在这样的公众场合摔门出去的确很无礼。,1.894299185,ɹuːd,tsʰu˥ lu˧˩˧ tɤ ， u˧˥ li˥˩ tɤ,4.25,1,4,1,-,27
6480,cn,trade,noun,t____,贸易,两国达成一项贸易协定。,1.629908089,tɹeɪd,mɑʊ˥˩ i˥˩,5.12,1,5,1,-,9
6481,cn,morning,noun,m______,早上，上午,“早上好”，她对我说。,3.251172972,mɔːɹnɪŋ,tsɑʊ˧˩˧ ʂɑŋ˥˩ ， ʂɑŋ˥˩ u˧˩˧,5.33,2,7,2,-,25
6482,cn,qualify,verb,q______,（使）具有资格，（使）获得从业资格,他在2006年获得行医资格，之后进入医院工作。,0.696402039,kwɔlᵻfaɪ,（ ʂɨ˧˩˧ ） tɕy˥˩ joʊ˧˩˧ tsɯ˥ kɤ˧˥ ，（ ʂɨ˧˩˧ ） xwɔ˥˩ tɤ˧˥ tsʰʊŋ˧˥ jɛ˥˩ tsɯ˥ kɤ˧˥,4.19,1,7,3,-,74
6483,cn,relation,noun,r_______,（国家、人、机构间的）关系,1)我学习国际关系。2)他们发现了这类物质与乳腺癌之间的关系。,1.783178154,ɹᵻleɪʃən,（ kwɔ˧˥ tɕja˥ 、 ʐən˧˥ 、 tɕi˥ koʊ˥˩ tɕjɛn˥ tɤ ） kwan˥ ɕi˥˩,4.31,3,8,3,-,55
6484,cn,sensation,noun,s________,（身体的）感觉，知觉,他有一种奇怪的失重感。,-1.809999246,sɛnseɪʃən,（ ʂən˥ tʰi˧˩˧ tɤ ） kan˧˩˧ tɕɥœ˧˥ ， ʈʂɨ˥ tɕɥœ˧˥,3.9,2,9,3,-,44
6485,cn,impressive,adjective,i_________,令人印象深刻的，令人激动或难忘的,1)火箭发射是一项了不起的成就。2)他在比赛中的表现让人印象深刻。,0.091225744,ɪmpɹɛsɪv,liŋ˥˩ ʐən˧˥ in˥˩ ɕjɑŋ˥˩ ʂən˥ kʰɤ˥˩ tɤ ， liŋ˥˩ ʐən˧˥ tɕi˥ tʊŋ˥˩ xwɔ˥˩ nan˧˥ wɑŋ˥˩ tɤ,4.47,3,10,3,-,83
6486,cn,building,noun,b_______,楼，楼房,会议将在这栋楼里召开。,2.070971636,bɪldɪŋ,loʊ˧˥ ， loʊ˧˥ fɑŋ˧˥,5.29,2,8,2,-,17
6487,cn,unreasonable,adjective,u___________,不讲道理的，不合理的，过分的,1)让我们只花一个月完成项目是不合理的。2)我们要求的退款数量并不过分。,0.233943172,ʌnɹiːzənəbəl,pu˥˩ tɕjɑŋ˧˩˧ tɑʊ˥˩ li˧˩˧ tɤ ， pu˥˩ xɤ˧˥ li˧˩˧ tɤ ， kwɔ˥˩ fən˥˩ tɤ,3.75,4,12,4,-,63
6488,cn,infinite,adjective,i_______,无穷的，无限的,人们常说宇宙是无限的，但科学家正在探索宇宙的边界。,-0.631396742,ɪnfɪnət,u˧˥ tɕʰjʊŋ˧˥ tɤ ， u˧˥ ɕjɛn˥˩ tɤ,4.16,2,8,3,-,29
6489,cn,footprint,noun,f________,脚印，足印,他们根据雪地上的足印追踪到了嫌犯。,0.767356297,fʊtpɹɪnt,tɕjɑʊ˧˩˧ in˥˩ ， tsu˧˥ in˥˩,3.52,1,9,2,-,23
6490,cn,physicist,noun,p________,物理学家,他自幼喜欢物理，希望成为物理学家。,-1.864813268,fɪzɪsɪst,u˥˩ li˧˩˧ ɕɥœ˧˥ tɕja˥,3.42,1,9,3,-,20
6491,cn,book,noun,b___,书，书本,我喜欢读书。,3.260845318,bʊk,ʂu˥ ， ʂu˥ pən˧˩˧,5.43,1,4,1,-,16
6492,cn,robber,noun,r_____,抢劫者，抢劫犯,抢劫犯拿走了店里所有的现金。,0.148433976,ɹɑːbɚ,tɕʰjɑŋ˧˩˧ tɕjɛ˧˥ ʈʂɤ˧˩˧ ， tɕʰjɑŋ˧˩˧ tɕjɛ˧˥ fan˥˩,3.39,2,6,2,-,47
6493,cn,namely,adverb,n_____,即，也就是,1)她只能按父亲说的办，即嫁给这个男人。2)只有两个人进入了决赛，即马特和安德鲁。,-1.61610998,neɪmli,tɕi˧˥ ， jɛ˧˩˧ tɕjoʊ˥˩ ʂɨ˥˩,4.02,2,6,1,-,26
6494,cn,soul,noun,s___,灵魂,他认为肉体和灵魂是一个有机整体。,2.286606805,soʊl,liŋ˧˥ xwən˧˥,4.81,1,4,1,-,12
6495,cn,handshake,noun,h________,握手,他们以握手结束了谈判。,0.504820983,hændʃeɪk,wɔ˥˩ ʂoʊ˧˩˧,3.36,1,9,2,-,11
6496,cn,trained,adjective,t______,经过专门训练的，训练有素的,她是一位训练有素的法医。,0.800026852,tɹeɪnd,tɕiŋ˥ kwɔ˥˩ ʈʂwan˥ mən˧˥ ɕyn˥˩ ljɛn˥˩ tɤ ， ɕyn˥˩ ljɛn˥˩ joʊ˧˩˧ su˥˩ tɤ,4.58,2,7,1,-,68
6497,cn,pension,noun,p______,养老金,他们夫妇靠养老金生活。,-0.149582862,pɛnʃən,jɑŋ˧˩˧ lɑʊ˧˩˧ tɕin˥,4.22,1,7,2,-,18
6498,cn,wave,noun,w___,波浪,她看着波浪涌向岸边。,2.621840577,weɪv,pwɔ˥ lɑŋ˥˩,4.62,1,4,1,-,9
6499,cn,broadcast,verb,b________,广播，播报,丘吉尔向英国人民广播了与德国开战的消息。,1.646556208,bɹɔːdkæst,kwɑŋ˧˩˧ pwɔ˥ ， pwɔ˥ pɑʊ˥˩,4.39,1,9,2,-,24
6500,cn,white,adjective,w____,白的，白色的,她穿了件白色的套头毛衣。,3.080892791,waɪt,paɪ˧˥ tɤ ， paɪ˧˥ sɤ˥˩ tɤ,5.51,1,5,1,-,21
6501,cn,carbon,noun,c_____,(化学元素) 碳,1)碳是一切生命体的基本元素。2)政府致力减少碳排放。,0.835048615,kɑːɹbən,( xwa˥˩ ɕɥœ˧˥ ɥœn˧˥ su˥˩ )  tʰan˥˩,4.55,1,6,2,-,33
6502,cn,pointer,noun,p______,指针,请将鼠标指针移到菜单栏,-1.079006836,pɔɪntɚ,ʈʂɨ˧˩˧ ʈʂən˥,3.62,2,7,2,-,12
6503,cn,modified,adjective,m_______,经过修改的，修正后的,我把经过修改的版本提交了。,-0.707064757,mɑːdᵻfaɪd,tɕiŋ˥ kwɔ˥˩ ɕjoʊ˥ kaɪ˧˩˧ tɤ ， ɕjoʊ˥ ʈʂɤŋ˥˩ xoʊ˥˩ tɤ,4.24,2,8,3,-,49
6504,cn,chair,noun,c____,椅子，座椅,办公室有两把椅子。,3.065944391,tʃɛɹ,i˧˩˧ tsɯ ， tswɔ˥˩ i˧˩˧,4.69,1,5,1,-,21
