item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6514,de,nursery,noun,n______,Vorschule,Meine Tochter geht in die Vorschule.,-0.935963659,nɜːsɚɹi,foːɾʃuːlə,3.89,1,7,2,7,8
6515,de,sensational,adjective,s__________,aufsehenerregend [nicht: spectacular],Nach ihrem aufsehenerregenden Debütalbum machte die Band eine kleine Schaffenspause.,-2.384923406,sɛnseɪʃənəl,aʊfzeːənɜreːɡənt nɪçt ʃpɛktakuːlɑːɾ,3.52,1,11,4,31,30
6516,de,loneliness,noun,l_________,Einsamkeit,Aus Einsamkeit hat sie sich einen Hund gekauft.,-0.567687294,loʊnlinəs,aɪnzɑːmkaɪt,3.65,2,10,2,8,11
6517,de,dense,adjective,d____,dicht,Dichter Nebel erschwerte die Sicht.,-1.073862664,dɛns,dɪçt,3.98,1,5,1,4,3
6518,de,gracefully,adverb,g_________,graziös,Die Tänzerin bewegt sich graziös auf der Bühne.,-2.644175156,ɡɹeɪsfəli,ɡrɑtsiːøːs,3.23,2,10,2,7,8
6519,de,safety,noun,s_____,Sicherheit,Für uns hat die Sicherheit der Schülerinnen und Schüler absolute Priorität.,-0.58570724,seɪfti,zɪçɜhaɪt,4.97,1,6,1,9,8
6520,de,upper,adjective,u____,oberer,Wir saßen im oberen Deck des Busses und genossen die Aussicht.,2.047643077,ʌpɚ,oːbərɜ,4.72,2,5,2,4,6
6521,de,tape,verb,t___,aufnehmen,Diesen Film möchte ich mir unbedingt aufnehmen.,-1.076516507,teɪp,aʊfneːmən,4.44,1,4,1,8,8
6522,de,definite,adjective,d_______,"sicher, bestimmt (nicht: sure)",Dieses Musikalbum wird bestimmt ein Bestseller.,-1.261139224,dɛfɪnət,zɪçɜ bəʃtɪmt nɪçt zuːrə,3.78,1,8,3,24,20
6523,de,clearance,noun,c________,"Beseitigung, Räumung",Das Geschäft kündigte einen Räumungsverkauf an.,-2.274240265,klɪɹəns,bəzaɪtɪɡʊŋ rɔømʊŋ,3.96,1,9,2,18,16
6524,de,hardware,noun,h_______,Hardware,Die Hardware dieses Computers ist nicht gerade fortschrittlich.,2.212778081,hɑːɹdwɛɹ,(en)hɑːdweə(de),4.3,1,8,2,1,11
6525,de,toss,verb,t___,werfen,Ich sehe mich kurz um und werfe meine Jacke auf den Stuhl.,-2.191341369,tɔs,vɛɾfən,3.91,1,4,1,6,6
6526,de,dancer,noun,d_____,Tänzer,Er ist ein herausragender Tänzer.,3.356227474,dænsɚ,tɛntsɜ,3.99,2,6,2,3,4
6527,de,news,noun,n___,Nachricht,"Ich habe schlechte Nachrichten, wir müssen uns eine neue Wohnung suchen.",1.730464544,nuːz,naxrɪçt,5.44,1,4,1,9,6
6528,de,sitting,noun,s______,Sitzung,Die erste Sitzung nach den Wahlen war sehr erfolgreich.,-3.424462454,sɪɾɪŋ,zɪtsʊŋ,4.86,2,7,2,3,4
6529,de,contemporary,adjective,c___________,zeitgenössisch,Das Museum konzentriert sich auf zeitgenössische Kunst.,-0.714424799,kəntɛmpɚɹɛɹi,tsaɪtɡənœsɪʃ,4.49,1,12,4,12,12
6530,de,midway,adverb,m_____,auf halbem Weg,Die Post ist auf halbem Weg zwischen der Apotheke und dem Supermarkt.,-1.759185212,mɪdweɪ,aʊf halbəm veːk,3.69,1,6,2,13,14
6531,de,create,verb,c_____,etw erschaffen,"In der Bibel steht, dass Gott die Welt erschaffen hat. ",1.500883391,kɹiːʲeɪt,ɛtf ɛɾʃafən,5.02,1,6,2,11,11
6532,de,solve,verb,s____,lösen,Sie konnte mit Hilfe der Fingerabdrücke den Fall lösen.,0.63837743,sɑːlv,løːzən,4.42,1,5,1,5,5
6533,de,killer,noun,k_____,"Mörder (nicht: murderer, assassin)",Der Mörder wurde nie gefasst.,1.126943611,kɪlɚ,mœɾdɜ nɪçt mʊɐdərɜ asasiːn,4.47,2,6,1,31,25
6534,de,beyond,preposition,b_____,"über, jenseits",Jenseits des Flusses lag ein kleines Dorf.,-0.952623091,bᵻjɔnd,yːbɜ jɛnzaɪts,4.98,1,6,2,11,10
6535,de,sunshine,noun,s_______,"Sonnenschein (NICHT endend in ""light"")",Ich setze mich am Vormittag gern ein paar Minuten auf den Balkon und genieße den Sonnenschein.,0.675218355,sʌnʃaɪn,zɔnənʃaɪn nɪçt ɛndənt ɪn (en)laɪt(de),4.16,1,8,2,32,32
6536,de,singing,noun,s______,Singen,Während der Schulzeit hat ihm das Singen immer viel Freude bereitet.,3.189435832,sɪŋɪŋ,zɪŋən,4.59,2,7,1,3,3
6537,de,kiwi,noun,k___,Kiwi,"Kiwis sind nachtaktive Vögel, die nur in Neuseeland vorkommen.",1.453586979,kiːwiː,kiːviː,3.33,1,4,1,1,1
6538,de,climbing,noun,c_______,"Bergsteigen, Klettern",In seiner Freizeit liebt er das Klettern in den Bergen.,1.740671131,klaɪmɪŋ,bɛɾkstaɪɡən klɛtɜn,4.12,2,8,2,19,15
6539,de,crop,noun,c___,Getreide,Das Getreide wird im Sommer geerntet.,-3.3731365,kɹɑːp,ɡətraɪdə,4.15,1,4,1,7,8
6540,de,risk,verb,r___,wagen,"Um die Schiffsmannschaft zu retten, musste die Seerettung ein schwieriges Manöver wagen.",0.141584782,ɹɪsk,vɑːɡən,5.05,1,4,1,5,6
6541,de,gesture,noun,g______,Geste,"Diese Geste ist jungen Leuten vertraut. Sie wissen genau, was die Handbewegung bedeutet.",0.335307171,dʒɛstʃɚ,ɡeːstə,3.9,1,7,2,3,5
6542,de,faceless,adjective,f_______,"gesichtslos, anonym",Die Familie bahnte sich geduldig ihren Weg durch die gesichtslosen Massen.,1.275160471,feɪsləs,ɡəzɪçtsloːs anoːnyːm,2.98,1,8,2,16,16
6543,de,usually,adverb,u______,normalerweise,Normalerweise nehmen wir den Zug.,1.0017767,juːʒuːəli,nɔɾmalɜvaɪzə,5.15,2,7,2,11,12
6544,de,pill,noun,p___,Tablette (nicht: tablet),"Sie hat eine Schlaftablette geschluckt, weil sie Probleme mit dem Einschlafen hat.",2.19817774,pɪl,tablɛtə nɪçt tablət,4.03,1,4,1,22,17
6545,de,considerable,adjective,c___________,"erheblich, beträchtlich",Sie gab eine beträchtliche Summe Geld aus.,-2.217902259,kənsɪdɚɹəbəl,ɛɾheːplɪç bətrɛçtlɪç,4.25,3,12,4,19,17
6546,de,terrorism,noun,t________,Terrorismus,"Die Regierung kündigte an, den Terrorismus radikal zu bekämpfen.",1.514139699,tɛɹɚɹɪzəm,tɛroːrɪsmʊs,4.24,1,9,3,3,8
6547,de,accounting,noun,a_________,Buchhaltung,Sie machte die Buchhaltung für die Firma sehr gewissenhaft.,-1.66238275,ɐkaʊntɪŋ,bʊxhaltʊŋ,4.29,2,10,3,7,7
6548,de,booking,noun,b______,"Reservierung, Buchung (nicht: reservation)",Die Hotelbuchung wurde storniert.,3.185626395,bʊkɪŋ,reːzɛɾviːrʊŋ bʊxʊŋ nɪçt reːzɛɾvatsjoːn,3.86,2,7,2,39,35
6549,de,fly,noun,f__,Fliege,Im Sommer haben wir viele Fliegen im Haus.,2.030490796,flaɪ,fliːɡə,4.75,2,3,1,5,4
6550,de,solid,adjective,s____,fest,"Wenn Butter im Kühlschrank gelagert wird, ist sie relativ fest.",-2.300583911,sɑːlɪd,fɛst,4.73,1,5,2,5,6
6551,de,predecessor,noun,p__________,Vorgänger/in,Meiner Vorgängerin war Pünktlichkeit nicht besonders wichtig.,-1.563353908,pɹɛdᵻsɛsɚ,foːɾɡɛŋɜ ɪn,3.82,2,11,3,10,11
6552,de,research,noun,r_______,Forschung,Sie hat Chemie studiert und arbeitet derzeit in der Forschung.,0.148921625,ɹᵻsɜːtʃ,fɔɾʃʊŋ,5.39,2,8,2,8,7
6553,de,library,noun,l______,Bibliothek,Das Kind leiht sich ein Kinderbuch aus der Bibliothek aus. ,1.36003661,laɪbɹɛɹi,bɪblɪʲoːteːk,4.86,1,7,2,8,11
6554,de,backward,adverb,b_______,"rückwärts, nach hinten",Er fiel rückwärts auf den Boden.,0.60296176,bækwɚd,rʏkvɛɾts nɑːx hɪntən,3.71,1,8,2,18,19
6555,de,resource,noun,r_______,Mittel,Die Universität stellt wirklich alle möglichen Mittel für das Projekt zur Verfügung.,-1.502167056,ɹᵻsɔːɹs,mɪtəl,4.39,2,8,2,8,7
6556,de,late,adjective,l___,spät,"Lass uns endlich nach Hause gehen, es ist schon spät.",2.697666839,leɪt,ʃpɛːt,5.34,1,4,1,4,4
6557,de,resistant,adjective,r________,resistent,Unglücklicherweise ist dieser Keim äußerst resistent gegenüber Antibiotika.,-1.723002806,ɹᵻsɪstənt,reːzɪstɛnt,3.99,2,9,3,1,5
6558,de,make,verb,m___,etw machen,Soll ich Kaffee für uns alle machen?,2.248083878,meɪk,ɛtf maxən,6.08,1,4,1,7,8
6559,de,detail,noun,d_____,"Einzelheit, Kleinigkeit","Sie wollte alles genau wissen, sogar sämtliche Einzelheiten.",1.551957806,diːteɪl,aɪntsɛlhaɪt klaɪnɪçkaɪt,4.57,1,6,2,20,20
6560,de,olympic,adjective,o______,Olympia-,Der Olympiasieger kommt aus Russland.,-0.712732955,əlɪmpɪk,oːlʏmpiːɑː,4.49,1,7,1,3,7
6561,de,excellence,noun,e_________,ausgezeichnetes Niveau,Die Universität ist für ihr ausgezeichnetes Niveau in der Forschung bekannt.,-2.962593274,ɛksələns,aʊsɡətsaɪçnətəs niːvoː,4.07,1,10,3,18,18
6562,de,regret,noun,r_____,Bedauern,Zu meinem Bedauern hat er die Stelle nicht bekommen.,0.093295502,ɹᵻɡɹɛt,bədaʊɜn,4.37,2,6,2,6,7
6563,de,magnificently,adverb,m____________,"hervorragend, beeindruckend",Sie spielt hervorragend Klavier.,-3.132707489,mæɡnɪfɪsəntli,hɛɾfoːɾrɑːɡənt bəaɪndrʊkənt,2.77,2,13,4,22,23
6564,de,tragedy,noun,t______,Tragödie,"Es ist eine Tragödie, so viele junge Menschen verzweifeln zu sehen.",0.939112426,tɹædʒədi,traɡøːdɪʲə,4.14,1,7,1,4,8
6565,de,assertion,noun,a________,"Behauptung, Beteuerung",Eine Behauptung ist kein Beweis.,-3.273471354,ɐsɜːʃən,bəhaʊptʊŋ bətɔøərʊŋ,3.63,3,9,3,19,18
6566,de,analytic,adjective,a_______,analytisch,"Tom hat einen analytischen Verstand, der alles auseinandernimmt und zerlegt.",0.475949923,ænɐlɪɾɪk,analyːtɪʃ,3.31,1,8,3,2,6
6567,de,deputy,noun,d_____,Stellvertreter,Sie ist die Stellvertreterin des Sheriffs.,-0.712327586,dɛpjuːɾi,ʃtɛlfɜtrətɜ,4.55,1,6,1,12,10
6568,de,argument,noun,a_______,Auseinandersetzung (nicht: quarrel),Sie haben eine heftige Auseinandersetzung.,-1.11592999,ɑːɹɡjuːmənt,aʊsaɪnandɜzɛtsʊŋ nɪçt kvarəl,4.64,2,8,3,30,26
6569,de,windy,adjective,w____,windig,"Gestern war es zu windig, um spazieren zu gehen.",2.311058986,wɪndi,vɪndɪç,3.57,1,5,1,2,3
6570,de,birth,noun,b____,Geburt,Wir freuen uns über die Geburt unseres Sohnes.,3.558664791,bɜːθ,ɡəbʊɐt,4.77,1,5,1,4,5
6571,de,mean,adjective,m___,"gemein, fies",Ich fand deinen Kommentar richtig gemein.,0.381558133,miːn,ɡəmaɪn fiːs,5.53,1,4,1,9,8
6572,de,reading,noun,r______,Lesen,Das Lesen ist wirklich ihr liebstes Hobby.,3.384453761,ɹiːdɪŋ,leːzən,5.14,3,7,2,5,5
6573,de,essence,noun,e______,"Kern, das Wesentliche",Wo liegt der Kern des Problems?,-1.821986357,ɛsəns,kɛɾn das veːzəntlɪçə,4.03,1,7,2,14,16
6574,de,introduction,noun,i___________,"Vorstellung, Bekanntmachung","Bei der Vorstellung nennt bitte euren Namen, euer Alter und euren Wohnort. ",-0.682990436,ɪntɹədʌkʃən,foːɾʃtɛlʊŋ bəkantmaxʊŋ,4.52,3,12,4,23,19
6575,de,initial,adjective,i______,anfänglich,Es gab ein paar Schwierigkeiten in der anfänglichen Phase.,-0.800921576,ɪnɪʃəl,anfɛŋlɪç,4.72,2,7,2,8,6
6576,de,fireman,noun,f______,Feuerwehrmann,Der Feuerwehrmann rettete zwei Menschen aus dem brennenden Haus.,1.049248132,faɪɚmən,fɔøɜveːɾman,3.2,1,7,2,8,8
6577,de,breakout,noun,b_______,Ausbruch,Die Gefangenen planen einen Ausbruch aus dem Gefängnis.,-0.136797346,bɹeɪkaʊt,aʊsbrʊx,3.49,1,8,2,8,7
6578,de,destruction,noun,d__________,Zerstörung,Die Zerstörung des Regenwaldes kennt kein Ende.,-0.610252799,dᵻstɹʌkʃən,tsɛɾʃtøːrʊŋ,4.36,2,11,3,8,11
6579,de,village,noun,v______,Dorf,Schauplatz ist ein kleines Dorf mitten in der Schweiz.,1.638003567,vɪlɪdʒ,dɔɾf,4.82,1,7,2,7,6
6580,de,respectful,adjective,r_________,wertschätzend,Ein wertschätzender Umgang mit allen Schülern ist für einen guten Unterricht sehr wichtig.,-1.464706007,ɹᵻspɛktfəl,vɛɾtʃɛtsənt,3.71,2,10,3,10,9
6581,de,editorial,adjective,e________,redaktionell,Redaktionelle Entscheidungen werden im Team getroffen. ,-0.892436393,ɛdɪtɔːɹɪʲəl,reːdaktsjoːnɛl,4.11,1,9,5,7,11
6582,de,offended,adjective,o_______,gekränkt,Du hast mich gekränkt. Deine Aussage hat mich wirklich sehr verletzt.,-1.546044506,əfɛndᵻd,ɡəkrɛŋkt,3.93,2,8,3,8,7
6583,de,microwave,noun,m________,Mikrowelle,Marc wärmt sein Essen in der Mikrowelle auf.,1.544578431,maɪkɹoʊweɪv,miːkroːvɛlə,3.8,1,9,2,5,8
6584,de,trader,noun,t_____,Händler,Eine ortsansässige Händlerin protestierte gegen den Beschluss.,-0.610538968,tɹeɪdɚ,hɛndlɜ,3.77,2,6,1,4,6
6585,de,intervene,verb,i________,einschreiten (nicht: interfere),Die Polizei musste einschreiten und die Demonstration beenden.,-2.045521935,ɪntɚviːn,aɪnʃraɪtən nɪçt ɪntɜfərə,3.65,2,9,3,24,20
6586,de,shrug,verb,s____,die Schulter zucken,Gleichgültig lächeln sie und zucken die Schultern.,-1.782546288,ʃɹʌɡ,diː ʃʊltɜ tsʊkən,3.3,1,5,1,16,15
6587,de,sip,verb,s__,schlürfen,Genüsslich schlürft er einen köstlichen Cocktail.,-0.280251763,sɪp,ʃlʏɾfən,3.67,1,3,1,8,7
6588,de,poison,noun,p_____,Gift,Diese Pilze haben ein besonders starkes Gift.,1.260061343,pɔɪzən,ɡɪft,4.08,1,6,2,5,5
6589,de,speculate,verb,s________,vermuten,"Ich kann nur vermuten, warum sie sich so verspätet haben.",-3.059764242,spɛkjʊleɪt,fɛɾmuːtən,3.48,1,9,3,7,9
6590,de,bid,verb,b__,"bieten, ein Angebot unterbreiten",Zwei Interessenten boten auf den Sessel und trieben den Preis in die Höhe.,-1.779361939,bɪd,biːtən aɪn anɡəboːt ʊntɜbraɪtən,4.4,1,3,1,30,29
6591,de,explore,verb,e______,"etw erforschen, erkunden",Wir erkunden die Gegend mit einem geliehenen Motorroller.,0.103377652,ɛksplɔːɹ,ɛtf ɛɾfɔɾʃən ɛɾkʊndən,4.31,1,7,2,20,19
6592,de,lyrics,noun,l_____,"Text, Liedtext","Hier ist eine Kopie des Liedtextes, dann könnt ihr alle mitsingen.",0.68259469,lɪɹɪks,tɛkst liːtɛkst,4.35,1,6,2,13,11
6593,de,disciplined,adjective,d__________,diszipliniert,Das disziplinierte Training macht sich bezahlt. ,-0.406869424,dɪsɪplɪnd,dɪstsɪpliːniːɾt,3.51,3,11,3,4,8
6594,de,eternity,noun,e_______,Ewigkeit,Ich werde dich bis in alle Ewigkeit lieben.,0.134155516,ɪtɜːnᵻɾi,eːvɪçkaɪt,3.8,1,8,2,7,9
6595,de,advisory,adjective,a_______,beratend,Sie hatte eine beratende Funktion.,-2.724531943,ɐdvaɪzɚɹi,bərɑːtənt,4.18,1,8,3,8,9
6596,de,please,verb,p_____,(jemanden) Freude bereiten,"Es bereitet uns viel Freude, dass du so große Fortschritte machst.",-0.425209933,pliːz,jeːmandən frɔødə bəraɪtən,5.66,1,6,1,23,25
6597,de,shipping,noun,s_______,Versand [nicht: sending],Derzeit ist ein Versand nach Europa für kleinere Mengen nicht möglich.,-1.605361166,ʃɪpɪŋ,fɛɾzant nɪçt zɛndɪŋ,4.52,2,8,2,19,16
6598,de,jam,noun,j__,Marmelade,Ich esse gerne Marillenmarmelade.,2.016992285,dʒæm,maɾməlɑːdə,4.17,1,3,1,7,9
6599,de,standard,adjective,s_______,üblich,"Das ist die übliche Antwort, die man in dieser Situation wohl bekommt.",-2.12394742,stændɚd,yːplɪç,5.03,1,8,2,8,7
6600,de,exceptional,adjective,e__________,außergewöhnlich,Sie hat außergewöhnliches Talent.,-2.223356744,ɛksɛpʃənəl,aʊsɜɡeːvøːnlɪç,4.05,1,11,4,13,12
6601,de,composer,noun,c_______,Komponist,Der Komponist hat ein wunderschönes Lied geschrieben.,0.54893899,kəmpoʊzɚ,kɔmpoːnɪst,3.85,2,8,2,5,6
6602,de,lead,verb,l___,jdn/etw führen,Der Bauer führt die Kühe auf die Weide.,1.217703504,liːd,jɔtdeːɛn ɛtf fyːrən,5.2,1,4,1,13,18
6603,de,experience,noun,e_________,Erfahrung,Wir alle lernen aus unseren Erfahrungen.,0.718011891,ɛkspiəɹɪʲəns,ɛɾfɑːrʊŋ,5.27,1,10,4,9,11
6604,de,navigate,verb,n_______,"etw navigieren, steuern",Der Kapitän navigierte das Kreuzfahrtschiff sicher in den Hafen.,2.00990245,nævɪɡeɪt,ɛtf nɑvɪɡiːrən ʃtɔøɜn,3.68,1,8,3,16,16
6605,de,too,adverb,t__,zu,"Sie war damals zu jung, um es ganz zu verstehen.",2.732156736,tuː,tsuː,5.95,1,3,1,3,1
6606,de,displacement,noun,d___________,Verdrängung,Die Hungersnot hatte die Verdängung vieler Menschen zur Folge.,-2.625689615,dɪspleɪsmənt,fɛɾdrɛŋʊŋ,3.63,3,12,3,11,12
6607,de,better,adjective,b_____,besser,"Viele Menschen arbeiten hart, damit sie ihren Familien ein besseres Leben bieten können.",4.060504256,bɛɾɚ,bɛsɜ,5.76,2,6,2,2,2
6608,de,uncle,noun,u____,Onkel,Morgen besuche ich meinen Onkel.,2.318533713,ʌŋkəl,ɔnkəl,4.45,2,5,1,4,2
6609,de,existing,adjective,e_______,"gegenwärtig, geltend (nicht: present)",Die gegenwärtigen Bestimmungen müssen an das neue System angepasst werden.,-2.874534397,ɛɡzɪstɪŋ,ɡeːɡənvɛɾtɪç ɡɛltənt nɪçt preːzɛnt,4.75,2,8,3,32,30
6610,de,skiing,noun,s_____,Skifahren,Ich kann mir im Winter kaum ein schöneres Hobby als Skifahren vorstellen.,1.08835982,skiːʲɪŋ,skiːfɑːrən,3.84,2,6,2,7,6
6611,de,jasmine,noun,j______,Jasmin,Ich trinke gerne Jasmintee.,0.646222654,dʒæzmɪn,jasmiːn,3.61,1,7,2,2,6
6612,de,home,adverb,h___,nach Hause,Er ging alleine nach Hause.,3.023024546,hoʊm,nɑːx haʊzə,5.81,1,4,1,8,8
6613,de,like,adjective,l___,gleicher,Sie sind gleicher Meinung.,-1.634206579,laɪk,ɡlaɪçɜ,6.41,1,4,1,5,3
6614,de,dead,adjective,d___,tot,Die Familie trauert um den toten Großvater.,2.243906062,dɛd,toːt,5.19,1,4,1,4,4
6615,de,jurisdiction,noun,j___________,Zuständigkeit,Die Zuständigkeit des Gerichts beschränkt sich auf Gewaltverbrechen.,-2.451637306,dʒʊɹɹɪsdɪkʃən,tsuːʃtɛndɪçkaɪt,4.1,2,12,4,10,12
6616,de,premium,noun,p______,Prämie,Ich habe die Jahresprämie an die Versicherungsgesellschaft gezahlt.,-2.177546974,pɹiːmiəm,prɛːmɪʲə,4.33,2,7,2,4,5
6617,de,between,preposition,b______,zwischen,Die Distanz zwischen den zwei Wohnorten beträgt 50 km.,2.850784441,bᵻtwiːn,tsvɪʃən,5.77,1,7,1,6,6
6618,de,american,noun,a_______,Amerikaner,Der Amerikaner verbringt ein paar Tage in Österreich.,2.347456418,ɐmɛɹɪkən,ɑmeːriːkɑːnɜ,5.49,1,8,3,4,9
6619,de,tropics,noun,t______,Tropen,Die Tropen befinden sich auf beiden Seiten des Äquators.,-0.479915378,tɹɑːpɪks,troːpən,3.16,1,7,2,4,5
6620,de,freshness,noun,f________,Frische,Die Frische des Gemüses auf dem Markt überzeugt mich.,0.878140077,fɹɛʃnəs,frɪʃə,3.12,2,9,2,6,4
6621,de,lady,noun,l___,Frau (nicht: woman),Die Frau am Schalter hilft dir bestimmt weiter.,1.324995328,leɪdi,fraʊ nɪçt voːmɑːn,4.95,1,4,1,18,16
6622,de,composite,adjective,c________,zusammengesetzt,Forensiker untersuchten den zusammengesetzten Stoff.,-3.075148489,kəmpɑːzɪt,tsuːzamənɡəzɛtst,3.94,1,9,3,12,13
6623,de,apple,noun,a____,Apfel,Ich esse gerne Äpfel.,1.480103229,æpəl,apfəl,4.76,1,5,1,4,2
6624,de,evaluation,noun,e_________,Auswertung,Die Auswertung der Daten wurde von den studentischen Mitarbeitern durchgeführt.,-1.382134673,ɪvæljuːeɪʃən,aʊsvɛɾtʊŋ,4.21,2,10,3,9,12
6625,de,stem,verb,s___,stammen,Daher stammt sein Misstrauen gegenüber Lehrpersonen.,-2.012290162,stɛm,ʃtamən,4.3,1,4,1,4,4
6626,de,dump,verb,d___,"etw wegwerfen, abladen, kippen (nicht: throw away)",Der Lastwagen kippte seine Ladung mit Sondermüll in die Grube.,-1.557852402,dʌmp,ɛtf vɛɡvɜfən aplɑːdən kɪpən nɪçt troːf ɑvɛɪ,4.08,1,4,1,48,41
6627,de,painless,adjective,p_______,schmerzlos,"Keine Angst, die Blutabnahme ist schmerzlos!",0.664590417,peɪnləs,ʃmɛɾtsloːs,3.16,1,8,2,9,8
6628,de,delegation,noun,d_________,Delegation,Afrika sendete eine Delegation zu der Konferenz in Europa.,1.550496212,dɛlɪɡeɪʃən,deːleːɡatsjoːn,3.92,2,10,4,1,10
6629,de,nominated,adjective,n________,ernannt,Der neu ernannte Kapitän machte seine Aufgabe gut.,-0.772872423,nɑːmᵻneɪɾᵻd,ɛɾnant,4.18,2,9,3,7,10
6630,de,vibrate,verb,v______,vibrieren,Bei jedem vorbeifahrenden Güterzug vibrieren die Mauern.,1.427530671,vaɪbɹeɪt,vɪbriːrən,3.06,1,7,2,4,7
6631,de,posted,adjective,p_____,auf dem Laufenden,Könntest du mich diesbezüglich bitte auf dem Laufenden halten.,-2.417429576,poʊstᵻd,aʊf deːm laʊfəndən,4.97,2,6,2,15,16
6632,de,taking,noun,t_____,Nehnmen,"Unser Religionslehrer meinte immer, Geben sei seliger als Nehmen.",0.631988766,teɪkɪŋ,neːnmən,5.39,2,6,2,7,6
6633,de,israeli,noun,i______,Israeli,Wir haben einen Israeli in unserer Klasse.,0.171539262,ɪzɹeɪli,ɪsrɑːɛliː,4.4,1,7,2,1,6
6634,de,unity,noun,u____,Einigkeit,"Es war ein bewusstes Zeichen, um Einigkeit zu demonstrieren.",-0.491757068,juːnɪɾi,aɪnɪɡkaɪt,4.22,2,5,1,7,8
6635,de,bulb,noun,b___,"Glühbirne, Glühlampe",Das Licht funktioniert nicht mehr. Wir müssen die Glühbirne austauschen.,-0.01978177,bʌlb,ɡlyːbɪɾnə ɡlyːlampə,3.66,1,4,1,18,17
6636,de,communicator,noun,c___________,kommunikativer Mensch,Er ist ein kommunikativer Mensch.,-3.690238547,kəmjuːnᵻkeɪɾɚ,kɔmuːniːkatiːvɜ mɛnʃ,2.96,1,12,5,12,15
6637,de,download,verb,d_______,etw herunterladen,Kannst du mir dieses Programm bitte herunterladen?,1.791932314,daʊnloʊd,ɛtf hɛrʊntɜlɑːdən,4.68,1,8,2,13,13
6638,de,slow,adjective,s___,langsam,Die Schnecke ist ein ziemlich langsames Tier.,2.612188173,sloʊ,laŋzɑːm,4.85,1,4,1,7,7
6639,de,improvisation,noun,i____________,Improvisation,Gestern besuchten wir ein Improvisationstheater.,0.177774805,ɪmpɹəvəzeɪʃən,ɪmproːviːzatsjoːn,3.1,3,13,4,1,11
6640,de,duplicate,verb,d________,"etw nachmachen, kopieren (nicht: reproduce, copy)",Die Dokumente wurden kopiert.,-1.636169901,duːplᵻkeɪt,ɛtf naxmaxən koːpiːrən nɪçt rɛproːduːkə (en)kɒpɪ(de),3.59,1,9,3,44,47
6641,de,gossip,verb,g_____,"Klatsch, Tratsch, Gerede",Der Klatsch hat seinem Ruf geschadet.,-0.290854736,ɡɑːsɪp,klatʃ tratʃ ɡəreːdə,3.88,1,6,2,22,18
6642,de,kidnapping,noun,k_________,Entführung,Alle Zeitungen berichteten über die Entführung des Kindes.,1.80046462,kɪdnæpɪŋ,ɛntfyːrʊŋ,3.77,2,10,3,8,8
6643,de,monitoring,noun,m_________,Überwachungs-,Der Mann hat zu Hause ein Überwachungssystem installiert.,-1.158530589,mɑːnɪɾɚɹɪŋ,yːbɜvaxʊŋs,4.34,2,10,4,11,9
6644,de,impressionist,noun,i____________,Imitator,Der Imitator macht viele bekannte Leute nach.,-4.104437265,ɪmpɹɛʃənɪst,iːmiːtɑtoːɾ,2.85,3,13,4,11,11
6645,de,interaction,noun,i__________,Interaktion,Er hat eine Studie über die Interaktion zwischen Mensch und Computer durchgeführt.,1.733416421,ɪntɚɹækʃən,ɪntəraktsjoːn,4.29,3,11,4,2,8
6646,de,butter,noun,b_____,Butter,Ich esse eine Scheibe Brot mit Butter und Marmelade zum Frühstück.,2.245059426,bʌɾɚ,bʊtɜ,4.4,2,6,2,1,3
6647,de,teacher,noun,t______,Lehrer,Ich kann mich noch gut an meine erste Lehrerin erinnern.,2.62307232,tiːtʃɚ,leːrɜ,4.88,2,7,2,4,5
6648,de,famously,adverb,f_______,bekanntermaßen,Das Fest ist bekanntermaßen gut besucht.,-2.770489578,feɪməsli,bəkantɜmɑːsən,3.49,2,8,2,13,11
6649,de,trip,noun,t___,Reise,Sie planen ihre erste Reise ins Ausland.,0.575361607,tɹɪp,raɪzə,4.9,1,4,1,4,4
6650,de,simultaneously,adverb,s_____________,simultan,Während der Konferenz werden zahlreiche Dolmetscherinnen und Dolmetscher simultan übersetzen.,-2.113029847,saɪməlteɪniəsli,ziːmʊltɑːn,4.17,2,14,4,6,11
6651,de,mortal,adjective,m_____,sterblich,"Sie hat leider erst durch ihren Unfall verstanden, dass jeder sterblich ist.",-0.1886903,mɔːɹɾəl,ʃtɛɾplɪç,3.86,1,6,2,8,7
6652,de,missing,adjective,m______,fehlend,Der Chef beschwert sich über die fehlenden Dokumente.,1.189753677,mɪsɪŋ,feːlənt,5.05,3,7,2,6,7
6653,de,listener,noun,l_______,Zuhörer,Er ist ein guter Zuhörer.,2.03046908,lɪsənɚ,tsuːhøːrɜ,3.52,2,8,2,6,9
6654,de,flower,noun,f_____,Blume,In deinem Garten wachsen schöne Blumen.,3.125952248,flaʊɚ,blʊmə,4.42,2,6,1,4,4
6655,de,ecosystem,noun,e________,Ökosystem,"Mit dem Bau des Staudamms wurde ein künstlicher See geschaffen, der ein ganzes Ökosystem zerstörte.",-0.034186675,iːkoʊsɪstəm,øːkoːzʏsteːm,3.78,1,9,3,2,6
6656,de,far,adverb,f__,weit,Bist du weit geradelt?,2.460281504,fɑːɹ,vaɪt,5.5,1,3,1,4,4
